order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
33392907,277618,70729,33183,51468,1,1,1,13479,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,13479,30060,,16,0,,4,4
33392928,277618,70729,33115,51400,1,1,1,5385,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5385,30059,,77,0,,5,5
20421232,220674,70730,33178,51463,1,0,2,154880,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,296134,30060,,12,0,,1,1
20421644,220674,70730,33162,51447,1,0,4,53687,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,124624,30799,,70-54,0,,2,2
21463988,220674,70730,33184,51469,1,1,1,34671,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,34671,30060,,18,0,,3,3
21464284,220674,70730,33148,51433,1,1,1,4781,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4781,30799,,74,0,,4,4
21464348,220674,70730,33146,51431,1,1,1,9000,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,9000,30799,,67,0,,5,5
35278766,277618,70733,33175,51460,1,0,2,9575,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,12007,30060,,8,0,,1,1
35278780,277618,70733,33182,51467,1,1,1,6422,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,6422,30060,,12,0,,2,2
35278789,277618,70733,33107,51392,1,0,3,11365,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,31638,30059,,16,0,,3,3
35278802,277618,70733,33187,51472,1,1,1,4412,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,4412,30060,,8,0,,4,4
35278810,277618,70733,33111,51396,1,1,1,6902,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6902,30059,,70,0,,5,5
21067328,220674,70736,33143,51428,1,0,2,60953,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,77489,30799,,34,0,,1,1
21067484,220674,70736,33192,51477,1,0,3,98752,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,3,4,740423,30060,,27,0,0,2,2
21068754,220674,70736,33114,51399,1,1,1,17944,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,17944,30059,,47,0,,3,3
21068806,220674,70736,33146,51431,1,1,1,6350,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6350,30799,,67,0,,4,4
21068817,220674,70736,33122,51407,1,1,1,5283,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5283,30059,,37,0,,5,5
34948135,277618,70736,33124,51409,1,1,1,9649,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,9649,30059,,58,0,,6,6
34948141,277618,70736,33158,51443,1,1,1,4619,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4619,30799,,41,0,,7,7
32880424,277618,70746,33157,51442,1,1,1,4453,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4453,30799,,47,0,,1,1
32880440,277618,70746,33116,51401,1,1,1,3937,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,3937,30059,,22,0,,2,2
35035861,277618,70756,33131,51416,1,1,1,7112,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,7112,30059,,20,0,,1,1
35035868,277618,70756,33164,51449,1,1,1,6971,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6971,30799,,44,0,,2,2
35676488,277618,70759,33127,51412,1,1,1,14555,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,14555,30059,,63,0,,1,1
35676503,277618,70759,33170,51455,1,1,1,25132,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,25132,30060,,8,0,,2,2
32268742,277453,70872,33136,51421,1,1,1,7281,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,3,7281,30059,,47,0,,1,1
32268764,277453,70872,33144,51429,1,1,1,7234,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,3,7234,30799,,86,0,,2,2
35906469,277618,70874,33141,51426,1,0,3,155280,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,2,3,173356,30799,,51,0,0,1,1
35906877,277618,70874,33185,51470,1,1,1,22576,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,22576,30060,,12,0,,2,2
35906923,277618,70874,33135,51420,1,1,1,38121,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,38121,30059,,21,0,,3,3
35907014,277618,70874,33123,51408,1,1,1,4655,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4655,30059,,55,0,,4,4
35517536,282727,71175,33141,51426,1,0,3,49890,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,98873,30799,,51,0,,1,1
35517757,282727,71175,33151,51436,1,1,1,43593,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,43593,30799,,46,0,,2,2
35517908,282727,71175,33135,51420,1,1,1,6734,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,6734,30059,,21,0,,3,3
35517943,282727,71175,33114,51399,1,1,1,35577,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,35577,30059,,47,0,,4,4
35517569,282727,71176,33168,51453,1,1,1,120255,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,120255,30060,,12,0,,1,1
35517864,282727,71176,33110,51395,1,0,3,13750,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,1,3,80863,30059,,40.5,0,0,2,2
35518200,282727,71176,33179,51464,1,0,2,21470,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,35252,30060,,22,0,,3,3
35518319,282727,71176,33129,51414,1,1,1,7625,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,7625,30059,,45,0,,4,4
35518369,282727,71176,33111,51396,1,0,2,6141,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,13938,30059,,71,0,,5,5
35517659,282727,71177,33137,51422,1,1,1,146813,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,146813,30799,,36,0,,1,1
35518136,282727,71177,33169,51454,1,1,1,16641,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,16641,30060,,12,0,,2,2
35517370,282727,71179,33112,51397,1,1,1,6641,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,2,6641,30059,,36,0,,1,1
35517388,282727,71179,33136,51421,1,1,1,6751,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,6751,30059,,47,0,,2,2
35644737,282727,71183,33110,51395,1,1,1,20191,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,20191,30059,,41,0,,1,1
35644834,282727,71183,33116,51401,1,1,1,5453,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,5453,30059,,22,0,,2,2
35517841,282727,71187,33109,51394,1,1,1,191269,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,191269,30059,,66,0,,1,1
35518508,282727,71187,33144,51429,1,1,1,70813,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,70813,30799,,86,0,,2,2
35517819,282727,71190,33139,51424,1,1,1,13250,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,13250,30799,,26,0,,1,1
35517877,282727,71190,33143,51428,1,1,1,56532,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,56532,30799,,37,0,,2,2
35521514,282727,71193,33115,51400,1,1,1,53247,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,53247,30059,,77,0,,1,1
35521751,282727,71193,33120,51405,1,1,1,9257,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,9257,30059,,36,0,,2,2
35517942,282727,71205,33137,51422,1,1,1,15895,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,15895,30799,,36,0,,1,1
35517992,282727,71205,33157,51442,1,1,1,5949,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,5949,30799,,47,0,,2,2
35519658,282727,71209,33142,51427,1,1,1,19781,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,19781,30799,,68,0,,1,1
35519754,282727,71209,33128,51413,1,1,1,9656,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,9656,30059,,76,0,,2,2
35517854,282727,71211,33168,51453,1,1,1,50047,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,50047,30060,,12,0,,1,1
35518039,282727,71211,33165,51450,1,1,1,35063,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,35063,30799,,84,0,,2,2
35518661,282727,71212,33148,51433,1,1,1,111939,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,111939,30799,,74,0,,1,1
35518897,282727,71212,33143,51428,1,1,1,5704,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,5704,30799,,37,0,,2,2
35518279,282727,71221,33128,51413,1,1,1,10393,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,10393,30059,,76,0,,1,1
35518311,282727,71221,33149,51434,1,1,1,4727,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,4727,30799,,79,0,,2,2
35533740,282727,71224,33181,51466,1,1,1,12203,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,12203,30060,,12,0,,1,1
35533761,282727,71224,33186,51471,1,1,1,8219,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,8219,30060,,8,0,,2,2
35529288,282727,71225,33172,51457,1,1,1,19331,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,19331,30060,,12,0,,1,1
35529344,282727,71225,33155,51440,1,0,1,15613,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,3,3,25568,30799,,,1,1,2,2
35529419,282727,71225,33185,51470,1,1,1,17254,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,17254,30060,,12,0,,3,3
35529454,282727,71225,33135,51420,1,1,1,29412,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,29412,30059,,21,0,,4,4
35529525,282727,71225,33178,51463,1,0,2,20192,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,4,4,32083,30060,,70,0,1,5,5
35531026,282727,71227,33145,51430,1,0,2,105392,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,1,3,141720,30799,,67,0,0,1,1
35531320,282727,71227,33187,51472,1,1,1,51813,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,51813,30060,,8,0,,2,2
35531409,282727,71227,33179,51464,1,1,1,15938,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,15938,30060,,12,0,,3,3
35531441,282727,71227,33183,51468,1,1,1,20704,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,20704,30060,,16,0,,4,4
35528844,282727,71230,33124,51409,1,1,1,14953,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,14953,30059,,58,0,,1,1
35528866,282727,71230,33150,51435,1,0,3,8406,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,3,3,33593,30799,,54,0,1,2,2
35528934,282727,71230,33141,51426,1,0,3,9484,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,14171,30799,,51,0,,3,3
35528962,282727,71230,33153,51438,1,1,1,20812,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,20812,30799,,23,0,,4,4
35529030,282727,71230,33162,51447,1,1,1,3313,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,3313,30799,,61,0,,5,5
35594952,282727,71230,33115,51400,1,1,1,13750,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,13750,30059,,77,0,,6,6
35529660,282727,71231,33175,51460,1,1,1,15241,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,15241,30060,,6,0,,1,1
35529706,282727,71231,33151,51436,1,1,1,13802,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,13802,30799,,46,0,,2,2
35517337,282727,71232,33148,51433,1,1,1,24890,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,24890,30799,,74,0,,1,1
35517351,282727,71232,33172,51457,1,1,1,7890,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,4,7890,30060,,12,0,,2,2
35517727,282727,71250,33134,51419,1,1,1,18095,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,18095,30059,,46,0,,1,1
35517770,282727,71250,33146,51431,1,1,1,17298,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,17298,30799,,67,0,,2,2
32833140,277453,71740,33173,51458,1,1,1,9344,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,4,9344,30060,,16,0,,1,1
32833146,277453,71740,33133,51418,1,1,1,5216,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5216,30059,,86,0,,2,2
28241611,220674,71826,33108,51393,1,1,1,22682,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,22682,30059,,54,0,,1,1
28241651,220674,71826,33132,51417,1,1,1,19371,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,19371,30059,,88,0,,2,2
33775619,277618,71826,33114,51399,1,1,1,131156,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,131156,30059,,47,0,,3,3
33775693,277618,71826,33122,51407,1,1,1,6589,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6589,30059,,37,0,,4,4
28926601,220674,71831,33160,51445,1,1,1,15376,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,15376,30799,,35,0,,1,1
28926610,220674,71831,33137,51422,1,1,1,8810,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,8810,30799,,36,0,,2,2
32424590,277618,71831,33184,51469,1,0,4,26988,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,4,4,52541,30060,,68,0,1,3,3
20431910,220674,71872,33183,51468,1,1,1,420031,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,420031,30060,,16,0,,1,1
20432591,220674,71872,33118,51403,1,1,1,18125,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,18125,30059,,57,0,,2,2
35534803,282727,71874,33174,51459,1,0,4,56865,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,4,4,246603,30060,,9,0,1,1,1
35535333,282727,71874,33115,51400,1,1,1,42476,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,42476,30059,,77,0,,2,2
35535380,282727,71874,33193,51478,1,0,4,26223,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,3,4,91859,30060,,9,0,0,3,3
35535614,282727,71874,33143,51428,1,0,2,27547,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,3,3,75436,30799,,34,0,1,4,4
35535784,282727,71874,33121,51406,1,1,1,6906,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,6906,30059,,25,0,,5,5
35452819,277618,71881,33154,51439,1,1,1,9229,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,9229,30799,,34,0,,1,1
35452827,277618,71881,33107,51392,1,1,1,12742,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,12742,30059,,43,0,,2,2
33409110,279152,72059,33155,51440,1,0,2,38290,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,3,52707,30799,,86,0,,1,1
33409165,279152,72059,33181,51466,1,0,4,8366,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,4,141835,30060,,73,0,,2,2
33409366,279152,72059,33168,51453,1,1,1,9661,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,4,9661,30060,,12,0,,3,3
33409387,279152,72059,33175,51460,1,1,1,17925,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,4,17925,30060,,6,0,,4,4
33409424,279152,72059,33176,51461,1,0,2,6856,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,4,19105,30060,,14,0,,5,5
33508059,279152,72059,33113,51398,1,1,1,6596,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,3,6596,30059,,24,0,,6,6
33508071,279152,72059,33184,51469,1,1,1,16417,tutor,algebra,5948,12437,58,MasterySection,5948,1,Box and Whisker,43007,5402,0,4,16417,30060,,18,0,,7,7
33305182,279141,72378,33113,51398,1,1,1,19936,tutor,algebra,5948,13094,40,MasterySection,5948,1,Box and Whisker,43007,2770,0,3,19936,30059,,24,0,,1,1
33305221,279141,72378,33146,51431,1,1,1,10515,tutor,algebra,5948,13094,40,MasterySection,5948,1,Box and Whisker,43007,2770,0,3,10515,30799,,67,0,,2,2
35497315,277618,72880,33164,51449,1,1,1,22593,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,22593,30799,,44,0,,1,1
35497329,277618,72880,33119,51404,1,1,1,22328,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,22328,30059,,25,0,,2,2
20549937,220674,73684,33119,51404,1,0,2,17364,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,32059,30059,,26,0,,1,1
22834125,220674,73684,33147,51432,1,1,1,5930,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5930,30799,,26,0,,2,2
22834134,220674,73684,33136,51421,1,1,1,5914,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5914,30059,,47,0,,3,3
33774521,277618,73684,33165,51450,1,1,1,8980,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,8980,30799,,84,0,,4,4
33774534,277618,73684,33168,51453,1,1,1,10801,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,10801,30060,,12,0,,5,5
35676341,277618,73685,33195,51480,1,1,1,12246,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,12246,30060,,24,0,,1,1
35676358,277618,73685,33156,51441,1,0,2,25459,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,3,3,39671,30799,,16,0,1,2,2
35676391,277618,73685,33157,51442,1,1,1,7784,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,7784,30799,,47,0,,3,3
35676398,277618,73685,33143,51428,1,1,1,14227,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,14227,30799,,37,0,,4,4
35676421,277618,73685,33150,51435,1,1,1,5023,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5023,30799,,55,0,,5,5
34998300,277618,73962,33153,51438,1,1,1,10811,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,10811,30799,,23,0,,1,1
34998307,277618,73962,33127,51412,1,1,1,14025,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,14025,30059,,63,0,,2,2
34260001,277618,74698,33161,51446,1,1,1,7875,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,7875,30799,,26,0,,1,1
34260011,277618,74698,33136,51421,1,1,1,5860,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5860,30059,,47,0,,2,2
32181161,277453,75169,33180,51465,1,1,1,10603,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,4,10603,30060,,16,0,,1,1
32181172,277453,75169,33168,51453,1,1,1,6819,tutor,algebra,5948,11816,246,MasterySection,5948,1,Box and Whisker,22763,73,0,4,6819,30060,,12,0,,2,2
32828176,277618,75169,33142,51427,1,1,1,5112,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,5112,30799,,68,0,,3,3
32828184,277618,75169,33176,51461,1,1,1,8357,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,4,8357,30060,,24,0,,4,4
29980929,270287,78073,33161,51446,1,0,1,21706,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,35203,30799,,,1,0,1,1
29980999,270287,78073,33125,51410,1,1,1,12388,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12388,30059,,70,0,,2,2
29981041,270287,78073,33190,51475,1,0,1,11790,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,44398,30060,,,1,0,3,3
29981142,270287,78073,33119,51404,1,1,1,6238,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6238,30059,,25,0,,4,4
29981156,270287,78073,33175,51460,1,1,1,11667,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11667,30060,,6,0,,5,5
29994651,270287,78073,33142,51427,1,1,1,31672,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,31672,30799,,68,0,,6,6
31131842,271985,78073,73212,135637,1,1,1,14328,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14328,63448,,32,0,,7,7
